new_id,Регион,october_rto,rto_mlp,rto_random_forest,absolute_model_gap
0,Краснодарский край,27145282.92,3.1191708e+07,28429159.384844795,2762548.615155205
1,Свердловская обл,32336271.96,3.5923084e+07,32174676.433593344,3748407.566406656
2,Московская обл,37473470.94,4.130323e+07,39084713.547415294,2218518.4525847062
3,Московская обл,69136935.96,7.246883e+07,70710847.80821563,1757984.191784367
4,Москва г,42004513.79,4.8143252e+07,44867991.244073056,3275260.7559269443
5,Московская обл,15078548.8,1.7675004e+07,15960739.978720449,1714264.021279551
6,Московская обл,75756838.64,7.947478e+07,78420982.93830799,1053801.0616920143
7,Московская обл,30195116.5,3.5007764e+07,32087193.676512156,2920570.3234878443
8,Московская обл,16940370.94,1.9441912e+07,17562316.701170288,1879595.298829712
9,Московская обл,34406333.07,3.8690904e+07,35919534.57153983,2771369.4284601733
10,Московская обл,31782678.89,3.5666308e+07,33282811.268285703,2383496.731714297
11,Московская обл,21434244.54,2.4523592e+07,22798531.322090495,1725060.6779095046
12,Свердловская обл,17229177.65,1.9849512e+07,18637612.297407873,1211899.702592127
13,Московская обл,49346438.49,5.621939e+07,52280887.171814874,3938504.828185126
14,Москва г,40115882.41,4.464633e+07,42264796.33938873,2381531.660611272
15,Нижегородская обл,20952036.8,2.4137312e+07,21738317.895541206,2398994.104458794
16,Московская обл,45815868.4,5.031483e+07,48317294.5338052,1997537.466194801
17,Московская обл,29804474.91,3.262852e+07,30417760.954266373,2210759.045733627
18,Москва г,56603145.47,6.4776908e+07,60410117.870333165,4366790.129666835
19,Марий Эл Респ,22526544.67,2.5492188e+07,23588838.727548033,1903349.272451967
20,Московская обл,46067273.76,5.241523e+07,48013373.47566919,4401858.52433081
21,Псковская обл,38401288.41,4.381813e+07,40451786.167843275,3366341.832156725
22,Московская обл,19714220.67,2.1832504e+07,20563140.02547528,1269363.9745247215
23,Владимирская обл,29126897.13,3.272194e+07,30782431.283585895,1939508.7164141051
24,Псковская обл,34056418.5,3.893565e+07,35372712.366711594,3562935.633288406
25,Псковская обл,28408816.89,3.2469836e+07,28855683.818793267,3614152.181206733
26,Псковская обл,63409232.04,7.097965e+07,67591194.04605843,3388453.9539415687
27,Самарская обл,36420055.11,4.048435e+07,38413476.253235094,2070875.7467649058
28,Марий Эл Респ,26724866.21,3.0338616e+07,28237474.13693116,2101141.8630688414
29,Самарская обл,26495548.94,3.0017436e+07,28295102.944742505,1722333.0552574955
30,Московская обл,71104220.5,7.527709e+07,71867469.67328502,3409618.3267149776
31,Ростовская обл,25343854.96,2.8503648e+07,27090918.645736743,1412729.3542632572
32,Ивановская обл,19808278.11,2.2662628e+07,20750329.539404117,1912298.4605958834
33,Пермский край,13250706.32,1.5472974e+07,13682107.82830889,1790866.1716911104
34,Московская обл,75206243.56,7.792602e+07,79253819.45425335,1327803.4542533457
35,Ростовская обл,52821444.52,5.919011e+07,56696915.01847375,2493196.981526248
36,Костромская обл,24556868.24,2.7874496e+07,25550437.819276314,2324058.180723686
37,Краснодарский край,29467128.2,3.2838048e+07,30966344.811560918,1871703.1884390824
38,Архангельская обл,19923696.08,2.2120764e+07,21162806.043025468,957957.9569745325
39,Курская обл,61317704.0,6.657424e+07,61179933.31340951,5394306.686590493
40,Свердловская обл,19475044.4,2.213406e+07,20232595.84893725,1901464.1510627493
41,Челябинская обл,17365187.77,1.9901408e+07,18996569.929917756,904838.0700822435
42,Ивановская обл,15894359.74,1.8258308e+07,16629213.55747004,1629094.4425299596
43,Челябинская обл,19376796.36,2.1774616e+07,20691185.985245384,1083430.0147546157
44,Московская обл,41443580.03,4.651027e+07,42847626.77632085,3662645.2236791477
45,Самарская обл,53578994.43,6.119832e+07,57917753.11300604,3280566.8869939595
46,Татарстан Респ,38902112.91,4.3979224e+07,41224167.60838834,2755056.391611658
47,Татарстан Респ,40768551.23,4.6645932e+07,43159124.109251365,3486807.890748635
48,Москва г,44937193.98,5.201626e+07,48283797.966746494,3732462.033253506
49,Карелия Респ,21928016.65,2.511138e+07,22990556.007243663,2120823.992756337
50,Марий Эл Респ,31252337.03,3.531896e+07,32107389.81791306,3211570.182086941
51,Татарстан Респ,37630006.71,4.301538e+07,39905029.88962299,3110350.1103770137
52,Москва г,35155183.5,4.0723348e+07,37282548.81003604,3440799.189963959
53,Тамбовская обл,32935410.55,3.718449e+07,36379712.30710574,804775.6928942576
54,Нижегородская обл,37112758.84,4.222388e+07,39514276.58672707,2709603.413272932
55,Владимирская обл,24551498.97,2.76319e+07,26058959.88968463,1572940.1103153713
56,Рязанская обл,20245075.25,2.2482276e+07,21382122.838210188,1100153.1617898121
57,Брянская обл,29474637.57,3.3023588e+07,30088207.403040323,2935380.5969596766
58,Башкортостан Респ,32449055.17,3.653845e+07,33746130.1555561,2792317.8444439024
59,Пермский край,16556994.28,1.876742e+07,17206194.73019832,1561225.26980168
60,Пермский край,34665155.33,3.874836e+07,36724665.513876736,2023694.4861232638
61,Пермский край,12588309.43,1.5395139e+07,14071953.873984087,1323185.1260159127
62,Татарстан Респ,21990535.97,2.5456036e+07,23539516.115651492,1916519.884348508
63,Краснодарский край,22949880.14,2.6496712e+07,23903848.644083362,2592863.355916638
64,Кировская обл,22668873.86,2.5700604e+07,24080838.100544,1619765.8994560018
65,Башкортостан Респ,22839061.73,2.5798044e+07,24320197.284368295,1477846.7156317048
66,Коми Респ,23005594.5,2.650308e+07,24356419.746204425,2146660.2537955754
67,Ярославская обл,15262588.69,1.773126e+07,15713359.201098153,2017900.7989018466
68,Татарстан Респ,24630828.67,2.7948072e+07,26411395.030735556,1536676.969264444
69,Московская обл,35174082.94,3.9019732e+07,36255188.72045785,2764543.279542148
70,Кировская обл,27523911.57,3.1473668e+07,30619066.268816534,854601.7311834656
71,Брянская обл,26350324.58,2.9471844e+07,28058390.52679983,1413453.4732001685
72,Нижегородская обл,34617739.76,3.939972e+07,35655560.55582366,3744159.4441763386
73,Пермский край,32140948.04,3.58305e+07,33317249.8841215,2513250.1158785
74,Москва г,57106332.3,6.556098e+07,60300799.24627604,5260180.753723957
75,Липецкая обл,20074257.33,2.2514804e+07,21209962.623258036,1304841.3767419644
76,Липецкая обл,37586955.21,4.1963348e+07,39048340.72338044,2915007.276619561
77,Московская обл,63508055.92,6.814611e+07,61471119.58698699,6674992.413013011
78,Ростовская обл,18128357.65,2.01796e+07,18791432.53711916,1388167.4628808387
79,Калужская обл,41079296.68,4.533548e+07,42549637.45924009,2785842.5407599136
80,Кировская обл,61180797.45,6.702016e+07,65699101.57179761,1321058.4282023907
81,Самарская обл,19421982.57,2.212528e+07,20288036.319747962,1837243.680252038
82,Архангельская обл,30924664.51,3.5447932e+07,32197614.1825488,3250317.8174512014
83,Краснодарский край,31070684.91,3.5217652e+07,31093819.4594335,4123832.5405665003
84,Рязанская обл,48419867.24,5.3550972e+07,50652820.37269213,2898151.6273078695
85,Нижегородская обл,25341482.56,2.9638424e+07,27062776.935512166,2575647.0644878335
86,Татарстан Респ,37897673.06,4.3186704e+07,40613842.26321104,2572861.7367889583
87,Московская обл,26152894.08,2.99771e+07,27830733.910510052,2146366.089489948
88,Московская обл,53612934.7,5.836856e+07,54030291.81457851,4338268.185421489
89,Татарстан Респ,30345189.42,3.4834652e+07,31690099.846148677,3144552.153851323
90,Карелия Респ,44434225.15,4.843781e+07,46840747.64085637,1597060.3591436297
91,Ростовская обл,32148686.63,3.594344e+07,33508789.309545655,2434650.690454345
92,Московская обл,34872150.86,3.7889184e+07,35732169.394893676,2157014.605106324
93,Самарская обл,29486625.24,3.3919364e+07,30887588.862589125,3031775.1374108754
94,Калужская обл,30600109.34,3.463801e+07,31468236.180469185,3169771.819530815
95,Тамбовская обл,35559802.43,3.985419e+07,37673015.735904604,2181176.264095396
96,Челябинская обл,30200504.42,3.3595756e+07,31790813.420424655,1804942.579575345
97,Ленинградская обл,32169962.49,3.6604504e+07,33877319.47240048,2727184.527599521
98,Новгородская обл,19847402.15,2.2766216e+07,20890040.59774783,1876175.4022521712
99,Московская обл,33072290.72,3.626399e+07,31908112.261292,4355879.738708001
100,Московская обл,32475416.17,3.553946e+07,33804341.27108401,1735118.7289159894
101,Воронежская обл,38285521.21,4.3378644e+07,41705126.39394185,1673517.6060581505
102,Смоленская обл,35081699.89,3.8705444e+07,36633362.25371086,2072081.7462891415
